tenure,claim.ind,n.adults,n.children,ni.gender,ni.marital.status,premium,sales.channel,coverage.type,dwelling.type,len.at.res,credit,house.color,ni.age,year,zip.code,cancel,id
18,0,1,1,M,1,865.133409,Phone,C,Landlord,6,high,red,54,2017,20138,,7569
2,0,1,0,F,0,987.6077794,Online,A,Tenant,28,low,red,22,2017,50052,,7570
16,0,1,1,F,0,808.9201062,Broker,B,House,42.73604474,medium,white,40,2017,98033,,7571
13,0,3,4,F,1,862.5238048,Phone,A,House,12,medium,white,45,2017,85037,,7572
17,0,3,0,F,0,825.4924039,Broker,B,Tenant,18,medium,white,66,2017,85073,,7573
8,0,1,4,M,1,887.5253973,Broker,B,House,17,high,yellow,35,2017,80028,,7574
21,0,1,0,M,0,894.3533693,Broker,NA,Condo,20,high,white,48,2017,80021,,7575
19,0,2,1,F,1,911.7945951,Broker,B,House,13,low,blue,41,2017,15025,,7576
12,0,1,0,M,1,793.3826627,Phone,C,House,13,medium,blue,52,2017,15047,,7577
4,0,2,2,M,1,921.5296095,Online,B,House,22,high,red,36,2017,50047,,7578
23,0,1,0,F,0,843.3094006,Broker,C,Landlord,11,high,blue,50,2017,15006,,7579
12,0,4,3,M,1,808.9553641,Phone,C,Tenant,19,high,red,42,2017,85011,,7580
15,1,1,1,F,0,818.4914764,Online,A,Tenant,10,high,white,39,2017,85001,,7581
22,1,1,2,M,1,774.6050236,Broker,A,House,18,high,white,52,2017,80011,,7582
2,0,1,4,M,1,947.5243635,Phone,B,Tenant,19,low,blue,27,2017,15025,,7583
13,0,1,0,M,1,967.16113,Phone,B,Condo,18,high,white,39,2017,20107,,7584
13,0,1,0,M,0,920.1107396,Broker,C,House,16,medium,white,45,2017,80045,,7585
17,0,1,1,M,1,856.7173207,Phone,A,Condo,9,high,red,42,2017,85080,,7586
20,0,3,0,F,1,862.3266664,Phone,C,House,15,high,red,44,2017,15046,,7587
9,0,4,1,F,1,810.6383339,Broker,A,Tenant,20,high,blue,31,2017,80005,,7588
16,0,4,0,M,1,838.4355687,Broker,C,House,18,high,white,57,2017,85007,,7589
24,0,6,2,M,1,837.9235272,Broker,C,Tenant,15,high,red,46,2017,50008,,7590
8,0,3,0,F,1,865.9651746,Broker,C,House,16,high,blue,32,2017,98032,,7591
9,0,1,2,M,1,974.929223,Phone,A,House,13,medium,white,29,2017,85042,,7592
7,1,1,0,M,0,905.4256523,Broker,A,Condo,12,high,red,36,2017,20158,,7593
6,0,1,0,M,0,909.1259184,Phone,C,House,14,low,blue,29,2017,20156,,7594
6,0,1,1,M,1,933.4413822,Broker,A,House,18,high,blue,35,2017,85078,,7595
15,0,4,9,M,1,915.0975195,Broker,B,House,22,medium,white,53,2017,15009,,7596
18,1,1,2,M,1,876.9673176,Broker,C,House,19,medium,blue,40,2017,15010,,7597
12,1,6,1,M,1,944.0926687,Broker,B,Tenant,19,high,red,41,2017,98026,,7598
22,0,1,1,M,1,846.6962986,Broker,B,House,15,high,blue,70,2017,80025,,7599
21,0,6,0,F,0,936.7877342,Broker,C,House,12,high,blue,43,2017,80045,,7600
22,0,1,0,F,0,966.3845176,Phone,C,Tenant,13,high,white,45,2017,85077,,7601
17,1,4,12,F,1,776.828376,Phone,C,House,17,high,blue,57,2017,15037,,7602
16,0,1,10,F,1,953.2421899,Broker,A,Condo,20,high,white,44,2017,15003,,7603
16,1,3,0,M,0,765.1818063,Broker,C,Tenant,11,medium,red,38,2017,50008,,7604
6,0,4,0,F,0,971.0452967,Phone,B,House,15,high,white,36,2017,50009,,7605
13,0,4,4,F,1,918.9219583,Phone,A,Tenant,19,high,white,40,2017,50033,,7606
16,0,1,0,M,0,1023.735948,Broker,B,House,13,medium,red,37,2017,15052,,7607
15,1,3,2,M,1,835.3189632,Broker,C,Condo,16,high,white,47,2017,15046,,7608
21,0,1,3,F,1,877.1023621,Broker,B,House,14,high,red,46,2017,80028,,7609
22,0,1,0,F,0,869.4247709,Broker,A,House,13,high,red,40,2017,15025,,7610
14,0,1,3,F,1,906.0167569,Phone,A,Tenant,17,high,red,43,2017,15022,,7611
18,0,2,2,M,1,905.7640769,Broker,C,Condo,15,high,yellow,38,2017,50048,,7612
18,0,1,0,M,0,941.108345,Broker,A,Tenant,10,medium,blue,NA,2017,85039,,7613
2,1,2,0,F,1,888.4500796,Phone,C,Tenant,10,medium,red,34,2017,50034,,7614
15,0,4,0,F,1,870.5412601,Phone,A,House,14,high,blue,70,2017,98014,,7615
32,0,3,5,F,1,1004.16742,Broker,B,House,12,medium,white,27,2017,98002,,7616
19,0,1,3,M,1,820.1817341,Broker,A,Tenant,27,high,white,38,2017,98035,,7617
23,0,1,0,M,0,849.1898855,Broker,B,House,16,high,white,45,2017,50008,,7618
13,0,2,4,F,1,927.1022687,Phone,B,Tenant,25,medium,white,38,2017,15009,,7619
15,1,4,6,M,1,806.8830735,Broker,C,Tenant,13,medium,blue,41,2017,80022,,7620
12,0,1,0,F,0,1009.6912,Broker,B,Condo,13,medium,blue,37,2017,50039,,7621
4,0,1,3,M,1,821.8726139,Broker,A,Condo,17,high,red,34,2017,50008,,7622
16,0,1,1,M,1,987.2864458,Broker,A,House,17,high,yellow,53,2017,15009,,7623
14,NA,1,0,M,1,1008.977584,Broker,C,Condo,22,high,red,44,2017,98033,,7624
18,0,1,0,F,1,928.3412564,Broker,C,Tenant,12,high,white,49,2017,80005,,7625
22,0,4,0,M,0,978.4973073,Broker,C,House,15,high,white,60,2017,85051,,7626
5,0,1,0,F,0,1123.181481,Broker,C,House,24,high,white,31,2017,98037,,7627
15,0,4,2,F,0,1091.011812,Phone,A,House,17,high,blue,39,2017,50014,,7628
21,0,4,0,M,0,783.2184572,Broker,C,House,20,medium,white,45,2017,50001,,7629
20,0,1,1,F,1,830.6486248,Phone,B,House,25.31357672,low,blue,63,2017,80040,,7630
4,1,1,0,F,1,975.6912545,Broker,A,House,26,high,red,31,2017,20120,,7631
4,0,3,0,M,0,1035.68853,Broker,C,House,7.952455342,high,red,28,2017,15047,,7632
6,1,1,0,M,1,952.5806048,Broker,B,House,14,high,NA,34,2017,85017,,7633
17,0,1,11,M,1,875.3425453,Phone,C,House,16,high,white,49,2017,85039,,7634
15,0,2,12,M,1,931.300191,Phone,C,Tenant,13,high,blue,39,2017,50048,,7635
17,0,1,2,F,1,898.6349356,Broker,C,Condo,16,medium,white,44,2017,85021,,7636
13,0,2,3,M,1,1053.937197,Broker,C,Condo,10,high,blue,60,2017,20148,,7637
4,0,1,1,F,0,815.9024901,Broker,A,House,9,low,red,33,2017,80002,,7638
16,0,1,0,F,1,822.144815,Broker,A,Condo,5,low,white,44,2017,85001,,7639
3,0,3,1,M,1,804.252861,Online,A,Tenant,19,medium,red,26,2017,85026,,7640
9,0,1,0,M,0,948.7578396,Broker,C,Condo,15,high,white,46,2017,98019,,7641
10,0,2,2,F,1,745.8850245,Broker,C,Condo,14,medium,white,28,2017,50001,,7642
4,1,1,1,M,1,758.3834587,Phone,A,Tenant,21,high,white,33,2017,50022,,7643
5,0,1,1,F,1,666.2680474,Phone,B,House,16,medium,red,25,2017,98014,,7644
16,0,1,5,M,1,891.1796186,Online,C,Condo,13,medium,blue,41,2017,50005,,7645
1,0,1,5,F,1,925.2221866,Broker,C,House,15,high,blue,39,2017,50039,,7646
7,0,2,1,F,1,953.4618374,Broker,C,House,21,high,white,30,2017,15028,,7647
21,0,1,1,M,1,1027.621484,Broker,B,House,16,high,blue,52,2017,50011,,7648
20,1,3,2,M,1,941.6308871,Broker,B,House,17,high,blue,45,2017,50025,,7649
3,0,3,6,M,1,863.4535811,Broker,A,House,19,high,red,33,2017,50013,,7650
21,1,3,4,M,1,817.9838954,Broker,B,Condo,17,high,red,86,2017,85007,,7651
2,0,1,1,F,1,872.2940297,Online,B,House,22,medium,blue,27,2017,80003,,7652
6,0,2,3,F,1,859.9682361,Broker,B,House,17,high,blue,32,2017,50011,,7653
13,0,3,12,M,1,892.0250078,Broker,A,House,12,high,blue,37,2017,98012,,7654
6,0,3,1,M,1,851.891827,Phone,B,House,13,high,red,54,2017,85003,,7655
5,0,3,0,F,0,857.1524028,Online,C,House,21,high,yellow,22,2017,85042,,7656
5,0,3,1,F,1,895.8435969,Phone,A,Tenant,17,medium,blue,27,2017,80110,,7657
16,1,1,1,M,1,922.8937079,Broker,B,Tenant,12,high,yellow,48,2017,50048,,7658
16,0,5,5,F,1,934.98834,Broker,C,House,12,medium,blue,44,2017,50059,,7659
12,0,4,0,M,0,834.787834,Phone,C,House,21,medium,red,41,2017,80012,,7660
3,0,1,0,M,0,791.6738073,Broker,C,Condo,17,high,red,25,2017,98022,,7661
12,0,5,0,M,0,924.4242257,Phone,A,Condo,13,high,blue,41,2017,98032,,7662
4,0,5,1,F,1,1025.695945,Broker,B,Tenant,11,high,white,29,2017,85068,,7663
19,0,2,3,F,1,765.0713182,Broker,C,House,19,low,white,52,2017,50008,,7664
9,0,3,0,F,0,866.3667684,Broker,A,Condo,22,low,white,42,2017,50008,,7665
24,0,1,0,M,1,975.874425,Phone,C,Tenant,20,high,white,44,2017,80041,,7666
13,0,1,0,F,0,892.6995498,Broker,A,House,15,high,blue,40,2017,85077,,7667
17,0,5,0,M,1,910.1154662,Broker,B,Condo,14,low,blue,51,2017,50058,,7668
4,1,1,0,M,1,865.3004344,Phone,B,Condo,10,high,red,31,2017,80040,,7669
12,1,1,5,F,1,935.3228748,Phone,B,Condo,12,low,white,48,2017,98033,,7670
18,0,2,0,M,1,848.3915173,Phone,C,Condo,38.3880337,high,red,38,2017,80006,,7671
15,0,2,12,M,1,951.6189279,Phone,A,House,14,high,white,60,2017,85017,,7672
6,0,2,3,M,1,767.8221385,Broker,B,House,17,high,white,31,2017,98034,,7673
15,0,1,0,F,1,882.8661079,Broker,C,Condo,8,high,white,49,2017,85027,,7674
15,0,1,0,F,0,917.8571027,Broker,A,House,16,high,red,61,2017,50002,,7675
16,0,1,3,F,1,882.5642005,Broker,C,House,19,high,white,65,2017,80027,,7676
18,0,2,7,F,1,890.6993031,Broker,B,House,21,high,blue,47,2017,85033,,7677
19,1,4,0,M,0,910.7004256,Broker,B,Condo,14,high,blue,42,2017,98002,,7678
17,1,1,1,M,1,956.9755518,Broker,A,Condo,11,low,white,39,2017,80045,,7679
19,0,1,1,F,1,787.1509706,Broker,C,House,16,high,red,44,2017,85036,,7680
10,0,1,0,F,0,938.501862,Broker,A,Tenant,10,medium,red,42,2017,15056,,7681
10,0,2,0,F,0,742.1145466,Broker,C,Condo,11,medium,blue,36,2017,50005,,7682
7,0,2,0,F,0,1051.887607,Phone,B,Tenant,14,high,white,29,2017,80002,,7683
11,0,3,0,M,1,1008.370578,Broker,A,Condo,18,high,white,49,2017,50011,,7684
18,0,2,0,F,0,896.4474742,Broker,A,House,14,medium,red,52,2017,50009,,7685
3,0,3,1,M,0,997.584228,Broker,C,House,15,high,blue,30,2017,80031,,7686
14,0,1,0,F,0,930.5380618,Phone,C,Tenant,6,low,white,42,2017,50025,,7687
13,0,3,0,M,1,961.1685998,Phone,C,Tenant,15,high,red,43,2017,50013,,7688
5,0,4,0,M,1,956.2587513,Broker,B,Tenant,11,medium,white,36,2017,80014,,7689
11,0,3,0,F,1,959.3968262,Broker,A,House,16,high,white,33,2017,98038,,7690
21,0,1,6,M,1,961.9603561,Phone,C,House,21,high,blue,56,2017,85017,,7691
12,0,2,1,M,1,876.4248448,Broker,C,House,12,low,white,70,2017,15015,,7692
7,0,3,5,F,1,894.8611272,Broker,C,Condo,10,low,white,29,2017,98010,,7693
7,1,1,0,F,1,884.7089633,Broker,A,Tenant,21,high,white,34,2017,15022,,7694
13,0,3,0,F,0,860.4754531,Broker,A,House,14,high,yellow,41,2017,85021,,7695
17,1,3,1,F,1,890.8816087,Phone,C,House,12,high,white,60,2017,50046,,7696
13,0,1,0,F,1,907.0442893,Phone,C,Tenant,18,low,red,47,2017,85077,,7697
18,0,3,4,F,1,777.5980057,Broker,C,House,14,high,blue,59,2017,20146,,7698
7,0,2,0,M,1,826.7959042,Broker,C,Landlord,12,medium,white,35,2017,80001,,7699
6,1,4,0,M,1,848.2654463,Phone,A,Condo,15,low,red,34,2017,80045,,7700
18,0,3,0,F,0,986.0694266,Broker,B,House,12,high,blue,72,2017,98004,,7701
17,0,1,0,M,0,776.2596089,Broker,B,House,19,high,white,57,2017,98033,,7702
12,0,1,10,M,1,944.0057399,Broker,C,Condo,15,high,white,48,2017,85006,,7703
5,0,1,0,F,1,956.3596169,Broker,A,Condo,16,high,red,34,2017,50008,,7704
19,0,2,9,F,1,776.9961496,Phone,B,House,17,medium,red,60,2017,80024,,7705
1,1,4,9,M,1,942.0021521,Broker,B,Condo,12,medium,white,40,2017,50009,,7706
4,0,1,0,M,0,966.0808418,Online,C,Condo,13,high,white,24,2017,80011,,7707
9,0,4,8,F,1,861.626753,Broker,A,House,13,low,blue,38,2017,80026,,7708
14,0,6,1,M,1,844.9176334,Broker,B,House,13,low,blue,52,2017,85043,,7709
17,0,5,0,M,1,985.0457016,Broker,C,Condo,18,high,red,43,2017,15001,,7710
1,0,2,0,M,1,1045.17414,Broker,B,House,11,high,blue,37,2017,98022,,7711
1,0,2,0,M,0,963.5606093,Online,A,Tenant,16,high,white,21,2017,80014,,7712
12,0,2,0,F,1,956.0849376,Broker,B,Condo,22,high,red,42,2017,50032,,7713
9,1,5,1,F,1,904.7189689,Broker,B,House,16,high,red,30,2017,98014,,7714
15,0,1,0,F,0,822.7386331,Phone,B,House,15,high,blue,40,2017,85033,,7715
22,0,1,0,F,0,771.7647062,Broker,B,House,16,high,yellow,55,2017,20135,,7716
11,0,3,0,M,1,1072.221945,Broker,A,House,12,medium,red,45,2017,80012,,7717
19,0,1,0,F,0,1000.256642,Broker,B,Condo,13,medium,yellow,40,2017,15044,,7718
13,0,3,0,F,1,804.4384414,Broker,A,Condo,15,medium,red,37,2017,85001,,7719
4,1,2,0,F,0,751.5041519,Broker,A,Condo,17,low,white,25,2017,85072,,7720
8,0,1,0,M,0,890.6768805,Online,A,House,14,high,white,31,2017,85045,,7721
18,0,3,1,M,1,1009.895815,Broker,C,Condo,15,high,white,56,2017,98015,,7722
17,0,1,1,M,1,964.7565842,Broker,B,House,16,medium,yellow,66,2017,85033,,7723
5,0,2,1,F,1,1000.177998,Phone,C,Tenant,17,high,white,35,2017,85080,,7724
6,0,3,0,M,0,792.6402895,Broker,A,Tenant,13,high,blue,27,2017,15012,,7725
15,0,1,4,F,1,1031.003015,Phone,C,House,21,high,white,54,2017,15025,,7726
1,0,1,1,F,1,854.971513,Online,C,Condo,10,low,red,21,2017,15034,,7727
5,1,5,1,F,1,816.5945965,Broker,B,Tenant,10,high,blue,32,2017,15012,,7728
6,1,4,0,M,1,1037.031842,Broker,C,House,11,medium,red,27,2017,80028,,7729
6,0,1,7,M,1,954.7513956,Broker,C,Condo,15,low,white,33,2017,85065,,7730
4,0,1,0,F,1,1037.033971,Broker,C,House,14,high,yellow,34,2017,50038,,7731
13,0,2,3,M,1,983.8398408,Broker,C,House,8,high,red,65,2017,80015,,7732
19,0,2,12,M,1,840.717871,Phone,C,Tenant,9,high,white,48,2017,15001,,7733
5,0,3,0,F,0,883.3311819,Broker,B,House,19,medium,white,33,2017,50009,,7734
5,1,2,2,M,1,918.1112745,Broker,B,Tenant,10,high,white,33,2017,85027,,7735
10,0,1,2,M,1,763.6567004,Broker,A,Tenant,16,high,red,44,2017,50052,,7736
13,0,3,8,F,1,893.6454747,Phone,C,House,10,high,white,69,2017,15047,,7737
4,1,3,0,F,1,915.694664,Broker,A,House,9,low,yellow,25,2017,80011,,7738
15,0,3,5,M,1,917.2789763,Broker,C,House,15,high,white,63,2017,85045,,7739
17,0,1,0,M,0,756.6662788,Broker,B,Condo,10,high,white,46,2017,80021,,7740
9,0,1,0,M,1,893.5968544,Phone,B,Condo,20,low,red,36,2017,80001,,7741
4,0,3,1,F,1,836.8914283,Broker,C,House,17,medium,red,32,2017,50054,,7742
5,NA,1,0,M,0,894.5780234,Broker,B,Tenant,15,medium,blue,31,2017,50039,,7743
19,0,1,0,M,0,868.7163857,Broker,C,Condo,16,high,blue,50,2017,98004,,7744
15,0,2,0,F,0,804.1458584,Broker,A,House,13,high,white,50,2017,50011,,7745
20,0,1,1,M,1,1041.04095,Phone,B,Condo,12,low,red,40,2017,15024,,7746
19,1,5,0,M,0,874.5858688,Broker,A,House,27.52136046,high,blue,37,2017,50013,,7747
15,1,1,0,F,0,917.9163571,Broker,B,House,12,high,blue,58,2017,15012,,7748
20,0,1,0,F,1,917.6345192,Phone,B,Condo,19,medium,yellow,48,2017,80003,,7749
9,1,1,4,M,1,893.2047114,Broker,C,House,15,high,white,31,2017,50012,,7750
10,0,4,0,M,1,952.5291045,Phone,A,House,15,low,blue,49,2017,50041,,7751
24,0,1,0,M,0,705.7118968,Phone,C,Tenant,5,low,blue,58,2017,80031,,7752
6,0,1,3,F,1,807.7512118,Phone,A,Landlord,20,medium,white,30,2017,50049,,7753
23,0,4,1,F,1,863.0781639,Broker,C,Landlord,11,high,yellow,56,2017,50054,,7754
14,0,1,0,M,1,791.3668079,Phone,B,Tenant,15,high,red,41,2017,85005,,7755
7,0,2,0,F,0,991.8731854,Phone,B,House,13,high,white,36,2017,85014,,7756
1,0,2,5,F,1,986.4095777,Phone,A,Condo,16,high,blue,39,2017,15001,,7757
15,1,5,1,F,1,884.1990403,Phone,C,House,6,high,blue,42,2017,15010,,7758
13,1,1,0,M,1,959.5222069,Broker,B,House,14,high,white,49,2017,15044,,7759
13,0,1,4,F,1,877.8449286,Broker,C,House,19,high,yellow,44,2017,50021,,7760
16,0,1,1,F,0,763.0610624,Phone,C,Landlord,23,high,red,64,2017,80021,,7761
12,0,1,0,F,1,927.9137973,Broker,C,House,14,high,red,46,2017,50027,,7762
12,0,3,2,F,1,995.0103883,Broker,B,House,13,high,yellow,39,2017,50025,,7763
16,1,1,0,M,0,775.945798,Broker,B,House,17,high,blue,57,2017,15025,,7764
10,0,2,0,M,0,1005.842265,Broker,C,Condo,14,high,white,47,2017,50027,,7765
14,0,3,1,F,1,1039.672175,Broker,B,House,17,high,yellow,45,2017,80041,,7766
15,1,1,4,F,1,932.604441,Broker,C,Tenant,17,high,blue,39,2017,85077,,7767
20,0,2,2,F,1,953.0898729,Phone,A,Condo,19,high,red,38,2017,50013,,7768
9,1,2,0,M,1,927.9625495,Broker,C,House,12,high,blue,46,2017,50052,,7769
17,0,2,0,F,0,815.6634195,Broker,A,Tenant,17,high,blue,42,2017,50006,,7770
4,0,1,0,F,0,920.456734,Phone,A,Condo,19,medium,white,25,2017,20165,,7771
7,0,1,0,F,1,887.2567389,Broker,B,Tenant,19,high,white,30,2017,50001,,7772
5,0,1,0,M,0,943.1144758,Broker,B,House,15,medium,yellow,31,2017,80015,,7773
13,0,3,4,M,1,946.6867772,Broker,B,House,16,medium,blue,52,2017,80103,,7774
3,0,3,0,M,1,921.3519192,Broker,A,Tenant,20,low,yellow,34,2017,50041,,7775
4,0,5,0,F,1,811.3162438,Phone,A,House,16,high,blue,35,2017,85027,,7776
5,0,4,8,M,1,959.6892065,Broker,C,House,14,low,yellow,26,2017,85078,,7777
14,0,1,1,M,1,813.5476767,Phone,C,Condo,26,high,blue,49,2017,50032,,7778
7,0,1,0,M,1,930.7839032,Broker,A,House,14,low,blue,34,2017,80027,,7779
8,0,3,2,M,1,854.3791172,Broker,C,Condo,17,high,blue,35,2017,50014,,7780
15,0,3,1,F,1,974.2782226,Broker,B,House,24,high,white,42,2017,50013,,7781
7,0,1,1,F,0,947.9901039,Phone,C,Landlord,9,medium,blue,30,2017,98015,,7782
21,0,2,0,F,0,880.0889393,Broker,C,Tenant,15,low,red,40,2017,80025,,7783
13,0,1,0,M,1,932.7659424,Broker,A,House,12,high,white,46,2017,85077,,7784
18,0,3,0,M,0,1004.403187,Phone,C,House,12,high,blue,53,2017,80011,,7785
17,0,2,0,F,0,1027.467317,Phone,C,House,14,high,white,52,2017,50027,,7786
4,0,2,4,F,1,879.1083032,Broker,C,Tenant,20,low,blue,32,2017,20101,,7787
7,0,1,0,F,0,849.4173501,Broker,C,House,17,high,white,28,2017,20115,,7788
14,0,1,0,M,0,897.9608876,Broker,A,Condo,13,high,red,42,2017,15035,,7789
14,0,3,0,M,0,966.4957896,Broker,B,House,17,high,white,42,2017,50025,,7790
9,0,1,3,F,1,882.1441683,Online,B,House,14,high,white,62,2017,98022,,7791
16,0,1,3,F,1,986.9771125,Broker,B,House,12,low,yellow,62,2017,50013,,7792
15,0,3,1,M,1,835.4922856,Broker,A,Tenant,16,high,white,70,2017,80020,,7793
15,1,1,4,F,1,925.3585984,Broker,A,House,21,high,red,56,2017,98001,,7794
12,0,6,0,F,0,956.0445277,Broker,C,Tenant,13,high,red,44,2017,85054,,7795
12,0,1,0,F,0,765.8497472,Phone,C,Condo,16,high,white,43,2017,80040,,7796
16,0,1,0,F,0,884.197256,Online,B,House,16,medium,blue,62,2017,50052,,7797
7,0,2,0,F,0,975.1860977,Online,C,House,20,low,yellow,28,2017,15044,,7798
5,0,4,5,M,1,919.9676477,Online,A,Tenant,18,medium,blue,33,2017,80006,,7799
