"tenure","n.adults","n.children","premium","len.at.res","ni.age","year","claim.ind","ni.marital.status","ni.gender","sales.channel","coverage.type","dwelling.type","credit","house.color","zip.code","cancel","id"
20,2,4,885.3913809,14,72,2,"0","1","F","Broker","A","House","low","red","1",NA,7548
17,1,1,928.3121396,20,37,2,"0","0","F","Broker","B","House","medium","yellow","8",NA,7549
15,1,1,959.2705866,16,46,2,"0","1","M","Broker","A","House","high","yellow","8",NA,7550
3,1,2,925.6859324,15,31,2,"0","1","F","Broker","C","House","high","red","8",NA,7551
12,2,0,935.6020433,12,56,2,"0","0","F","Phone","A","Landlord","high","yellow","8",NA,7552
1,2,1,891.7335754,24,37,2,"1","1","M","Phone","B","House","high","blue","9",NA,7553
13,1,1,923.0320615,18,56,2,"0","0","F","Broker","A","House","high","blue","5",NA,7554
16,1,4,858.5042331,42.61213936,64,2,"0","1","M","Broker","B","Condo","high","white","2",NA,7555
16,2,2,948.9657635,12,54,2,"1","1","F","Broker","C","House","high","blue","8",NA,7556
16,2,0,920.8406787,9,41,2,"1","0","F","Broker","B","House","high","yellow","8",NA,7557
9,1,0,773.3160111,12,32,2,"1","0","M","Broker","C","House","high","yellow","8",NA,7558
12,1,2,896.7476759,26,37,2,"0","1","F","Phone","A","Tenant","high","red","8",NA,7559
4,2,5,932.8303967,22,30,2,"0","1","M","Online","A","House","low","red","8",NA,7560
21,1,0,973.0669024,13,53,2,"0","0","F","Phone","C","House","high","blue","9",NA,7561
9,3,2,868.447351,12,66,2,"0","1","M","Broker","B","House","high","blue","1",NA,7562
3,1,3,783.8753492,11,26,2,"0","1","M","Broker","B","Tenant","low","blue","8",NA,7563
17,1,1,926.2693466,17,68,2,"0","1","F","Broker","A","House","low","yellow","8",NA,7564
23,1,6,891.9899278,21,45,2,"0","1","F","Broker","C","Condo","low","yellow","8",NA,7565
15,2,7,749.0899864,19,52,2,"0","1","M","Phone","B","House","high","white","1",NA,7566
15,1,4,959.9677441,18,65,2,"1","1","M","Broker","A","House","medium","red","1",NA,7567
16,3,5,811.3841774,17,42,2,"1","1","F","Phone","B","Tenant","low","white","8",NA,7568
18,1,1,865.133409,6,54,2,"0","1","M","Phone","C","Landlord","high","red","2",NA,7569
2,1,0,987.6077794,28,22,2,"0","0","F","Online","A","Tenant","low","red","5",NA,7570
16,1,1,808.9201062,42.73604474,40,2,"0","0","F","Broker","B","House","medium","white","9",NA,7571
13,3,4,862.5238048,12,45,2,"0","1","F","Phone","A","House","medium","white","8",NA,7572
17,3,0,825.4924039,18,66,2,"0","0","F","Broker","B","Tenant","medium","white","8",NA,7573
8,1,4,887.5253973,17,35,2,"0","1","M","Broker","B","House","high","yellow","8",NA,7574
21,1,0,894.3533693,20,48,2,"0","0","M","Broker",NA,"Condo","high","white","8",NA,7575
19,2,1,911.7945951,13,41,2,"0","1","F","Broker","B","House","low","blue","1",NA,7576
12,1,0,793.3826627,13,52,2,"0","1","M","Phone","C","House","medium","blue","1",NA,7577
4,2,2,921.5296095,22,36,2,"0","1","M","Online","B","House","high","red","5",NA,7578
23,1,0,843.3094006,11,50,2,"0","0","F","Broker","C","Landlord","high","blue","1",NA,7579
12,4,3,808.9553641,19,42,2,"0","1","M","Phone","C","Tenant","high","red","8",NA,7580
15,1,1,818.4914764,10,39,2,"1","0","F","Online","A","Tenant","high","white","8",NA,7581
22,1,2,774.6050236,18,52,2,"1","1","M","Broker","A","House","high","white","8",NA,7582
2,1,4,947.5243635,19,27,2,"0","1","M","Phone","B","Tenant","low","blue","1",NA,7583
13,1,0,967.16113,18,39,2,"0","1","M","Phone","B","Condo","high","white","2",NA,7584
13,1,0,920.1107396,16,45,2,"0","0","M","Broker","C","House","medium","white","8",NA,7585
17,1,1,856.7173207,9,42,2,"0","1","M","Phone","A","Condo","high","red","8",NA,7586
20,3,0,862.3266664,15,44,2,"0","1","F","Phone","C","House","high","red","1",NA,7587
9,4,1,810.6383339,20,31,2,"0","1","F","Broker","A","Tenant","high","blue","8",NA,7588
16,4,0,838.4355687,18,57,2,"0","1","M","Broker","C","House","high","white","8",NA,7589
24,6,2,837.9235272,15,46,2,"0","1","M","Broker","C","Tenant","high","red","5",NA,7590
8,3,0,865.9651746,16,32,2,"0","1","F","Broker","C","House","high","blue","9",NA,7591
9,1,2,974.929223,13,29,2,"0","1","M","Phone","A","House","medium","white","8",NA,7592
7,1,0,905.4256523,12,36,2,"1","0","M","Broker","A","Condo","high","red","2",NA,7593
6,1,0,909.1259184,14,29,2,"0","0","M","Phone","C","House","low","blue","2",NA,7594
6,1,1,933.4413822,18,35,2,"0","1","M","Broker","A","House","high","blue","8",NA,7595
15,4,9,915.0975195,22,53,2,"0","1","M","Broker","B","House","medium","white","1",NA,7596
18,1,2,876.9673176,19,40,2,"1","1","M","Broker","C","House","medium","blue","1",NA,7597
12,6,1,944.0926687,19,41,2,"1","1","M","Broker","B","Tenant","high","red","9",NA,7598
22,1,1,846.6962986,15,70,2,"0","1","M","Broker","B","House","high","blue","8",NA,7599
21,6,0,936.7877342,12,43,2,"0","0","F","Broker","C","House","high","blue","8",NA,7600
22,1,0,966.3845176,13,45,2,"0","0","F","Phone","C","Tenant","high","white","8",NA,7601
17,4,12,776.828376,17,57,2,"1","1","F","Phone","C","House","high","blue","1",NA,7602
16,1,10,953.2421899,20,44,2,"0","1","F","Broker","A","Condo","high","white","1",NA,7603
16,3,0,765.1818063,11,38,2,"1","0","M","Broker","C","Tenant","medium","red","5",NA,7604
6,4,0,971.0452967,15,36,2,"0","0","F","Phone","B","House","high","white","5",NA,7605
13,4,4,918.9219583,19,40,2,"0","1","F","Phone","A","Tenant","high","white","5",NA,7606
16,1,0,1023.735948,13,37,2,"0","0","M","Broker","B","House","medium","red","1",NA,7607
15,3,2,835.3189632,16,47,2,"1","1","M","Broker","C","Condo","high","white","1",NA,7608
21,1,3,877.1023621,14,46,2,"0","1","F","Broker","B","House","high","red","8",NA,7609
22,1,0,869.4247709,13,40,2,"0","0","F","Broker","A","House","high","red","1",NA,7610
14,1,3,906.0167569,17,43,2,"0","1","F","Phone","A","Tenant","high","red","1",NA,7611
18,2,2,905.7640769,15,38,2,"0","1","M","Broker","C","Condo","high","yellow","5",NA,7612
18,1,0,941.108345,10,NA,2,"0","0","M","Broker","A","Tenant","medium","blue","8",NA,7613
2,2,0,888.4500796,10,34,2,"1","1","F","Phone","C","Tenant","medium","red","5",NA,7614
15,4,0,870.5412601,14,70,2,"0","1","F","Phone","A","House","high","blue","9",NA,7615
32,3,5,1004.16742,12,27,2,"0","1","F","Broker","B","House","medium","white","9",NA,7616
19,1,3,820.1817341,27,38,2,"0","1","M","Broker","A","Tenant","high","white","9",NA,7617
23,1,0,849.1898855,16,45,2,"0","0","M","Broker","B","House","high","white","5",NA,7618
13,2,4,927.1022687,25,38,2,"0","1","F","Phone","B","Tenant","medium","white","1",NA,7619
15,4,6,806.8830735,13,41,2,"1","1","M","Broker","C","Tenant","medium","blue","8",NA,7620
12,1,0,1009.6912,13,37,2,"0","0","F","Broker","B","Condo","medium","blue","5",NA,7621
4,1,3,821.8726139,17,34,2,"0","1","M","Broker","A","Condo","high","red","5",NA,7622
16,1,1,987.2864458,17,53,2,"0","1","M","Broker","A","House","high","yellow","1",NA,7623
14,1,0,1008.977584,22,44,2,NA,"1","M","Broker","C","Condo","high","red","9",NA,7624
18,1,0,928.3412564,12,49,2,"0","1","F","Broker","C","Tenant","high","white","8",NA,7625
22,4,0,978.4973073,15,60,2,"0","0","M","Broker","C","House","high","white","8",NA,7626
5,1,0,1123.181481,24,31,2,"0","0","F","Broker","C","House","high","white","9",NA,7627
15,4,2,1091.011812,17,39,2,"0","0","F","Phone","A","House","high","blue","5",NA,7628
21,4,0,783.2184572,20,45,2,"0","0","M","Broker","C","House","medium","white","5",NA,7629
20,1,1,830.6486248,25.31357672,63,2,"0","1","F","Phone","B","House","low","blue","8",NA,7630
4,1,0,975.6912545,26,31,2,"1","1","F","Broker","A","House","high","red","2",NA,7631
4,3,0,1035.68853,7.952455342,28,2,"0","0","M","Broker","C","House","high","red","1",NA,7632
6,1,0,952.5806048,14,34,2,"1","1","M","Broker","B","House","high",NA,"8",NA,7633
17,1,11,875.3425453,16,49,2,"0","1","M","Phone","C","House","high","white","8",NA,7634
15,2,12,931.300191,13,39,2,"0","1","M","Phone","C","Tenant","high","blue","5",NA,7635
17,1,2,898.6349356,16,44,2,"0","1","F","Broker","C","Condo","medium","white","8",NA,7636
13,2,3,1053.937197,10,60,2,"0","1","M","Broker","C","Condo","high","blue","2",NA,7637
4,1,1,815.9024901,9,33,2,"0","0","F","Broker","A","House","low","red","8",NA,7638
16,1,0,822.144815,5,44,2,"0","1","F","Broker","A","Condo","low","white","8",NA,7639
3,3,1,804.252861,19,26,2,"0","1","M","Online","A","Tenant","medium","red","8",NA,7640
9,1,0,948.7578396,15,46,2,"0","0","M","Broker","C","Condo","high","white","9",NA,7641
10,2,2,745.8850245,14,28,2,"0","1","F","Broker","C","Condo","medium","white","5",NA,7642
4,1,1,758.3834587,21,33,2,"1","1","M","Phone","A","Tenant","high","white","5",NA,7643
5,1,1,666.2680474,16,25,2,"0","1","F","Phone","B","House","medium","red","9",NA,7644
16,1,5,891.1796186,13,41,2,"0","1","M","Online","C","Condo","medium","blue","5",NA,7645
1,1,5,925.2221866,15,39,2,"0","1","F","Broker","C","House","high","blue","5",NA,7646
7,2,1,953.4618374,21,30,2,"0","1","F","Broker","C","House","high","white","1",NA,7647
21,1,1,1027.621484,16,52,2,"0","1","M","Broker","B","House","high","blue","5",NA,7648
20,3,2,941.6308871,17,45,2,"1","1","M","Broker","B","House","high","blue","5",NA,7649
3,3,6,863.4535811,19,33,2,"0","1","M","Broker","A","House","high","red","5",NA,7650
21,3,4,817.9838954,17,86,2,"1","1","M","Broker","B","Condo","high","red","8",NA,7651
2,1,1,872.2940297,22,27,2,"0","1","F","Online","B","House","medium","blue","8",NA,7652
6,2,3,859.9682361,17,32,2,"0","1","F","Broker","B","House","high","blue","5",NA,7653
13,3,12,892.0250078,12,37,2,"0","1","M","Broker","A","House","high","blue","9",NA,7654
6,3,1,851.891827,13,54,2,"0","1","M","Phone","B","House","high","red","8",NA,7655
5,3,0,857.1524028,21,22,2,"0","0","F","Online","C","House","high","yellow","8",NA,7656
5,3,1,895.8435969,17,27,2,"0","1","F","Phone","A","Tenant","medium","blue","8",NA,7657
16,1,1,922.8937079,12,48,2,"1","1","M","Broker","B","Tenant","high","yellow","5",NA,7658
16,5,5,934.98834,12,44,2,"0","1","F","Broker","C","House","medium","blue","5",NA,7659
12,4,0,834.787834,21,41,2,"0","0","M","Phone","C","House","medium","red","8",NA,7660
3,1,0,791.6738073,17,25,2,"0","0","M","Broker","C","Condo","high","red","9",NA,7661
12,5,0,924.4242257,13,41,2,"0","0","M","Phone","A","Condo","high","blue","9",NA,7662
4,5,1,1025.695945,11,29,2,"0","1","F","Broker","B","Tenant","high","white","8",NA,7663
19,2,3,765.0713182,19,52,2,"0","1","F","Broker","C","House","low","white","5",NA,7664
9,3,0,866.3667684,22,42,2,"0","0","F","Broker","A","Condo","low","white","5",NA,7665
24,1,0,975.874425,20,44,2,"0","1","M","Phone","C","Tenant","high","white","8",NA,7666
13,1,0,892.6995498,15,40,2,"0","0","F","Broker","A","House","high","blue","8",NA,7667
17,5,0,910.1154662,14,51,2,"0","1","M","Broker","B","Condo","low","blue","5",NA,7668
4,1,0,865.3004344,10,31,2,"1","1","M","Phone","B","Condo","high","red","8",NA,7669
12,1,5,935.3228748,12,48,2,"1","1","F","Phone","B","Condo","low","white","9",NA,7670
18,2,0,848.3915173,38.3880337,38,2,"0","1","M","Phone","C","Condo","high","red","8",NA,7671
15,2,12,951.6189279,14,60,2,"0","1","M","Phone","A","House","high","white","8",NA,7672
6,2,3,767.8221385,17,31,2,"0","1","M","Broker","B","House","high","white","9",NA,7673
15,1,0,882.8661079,8,49,2,"0","1","F","Broker","C","Condo","high","white","8",NA,7674
15,1,0,917.8571027,16,61,2,"0","0","F","Broker","A","House","high","red","5",NA,7675
16,1,3,882.5642005,19,65,2,"0","1","F","Broker","C","House","high","white","8",NA,7676
18,2,7,890.6993031,21,47,2,"0","1","F","Broker","B","House","high","blue","8",NA,7677
19,4,0,910.7004256,14,42,2,"1","0","M","Broker","B","Condo","high","blue","9",NA,7678
17,1,1,956.9755518,11,39,2,"1","1","M","Broker","A","Condo","low","white","8",NA,7679
19,1,1,787.1509706,16,44,2,"0","1","F","Broker","C","House","high","red","8",NA,7680
10,1,0,938.501862,10,42,2,"0","0","F","Broker","A","Tenant","medium","red","1",NA,7681
10,2,0,742.1145466,11,36,2,"0","0","F","Broker","C","Condo","medium","blue","5",NA,7682
7,2,0,1051.887607,14,29,2,"0","0","F","Phone","B","Tenant","high","white","8",NA,7683
11,3,0,1008.370578,18,49,2,"0","1","M","Broker","A","Condo","high","white","5",NA,7684
18,2,0,896.4474742,14,52,2,"0","0","F","Broker","A","House","medium","red","5",NA,7685
3,3,1,997.584228,15,30,2,"0","0","M","Broker","C","House","high","blue","8",NA,7686
14,1,0,930.5380618,6,42,2,"0","0","F","Phone","C","Tenant","low","white","5",NA,7687
13,3,0,961.1685998,15,43,2,"0","1","M","Phone","C","Tenant","high","red","5",NA,7688
5,4,0,956.2587513,11,36,2,"0","1","M","Broker","B","Tenant","medium","white","8",NA,7689
11,3,0,959.3968262,16,33,2,"0","1","F","Broker","A","House","high","white","9",NA,7690
21,1,6,961.9603561,21,56,2,"0","1","M","Phone","C","House","high","blue","8",NA,7691
12,2,1,876.4248448,12,70,2,"0","1","M","Broker","C","House","low","white","1",NA,7692
7,3,5,894.8611272,10,29,2,"0","1","F","Broker","C","Condo","low","white","9",NA,7693
7,1,0,884.7089633,21,34,2,"1","1","F","Broker","A","Tenant","high","white","1",NA,7694
13,3,0,860.4754531,14,41,2,"0","0","F","Broker","A","House","high","yellow","8",NA,7695
17,3,1,890.8816087,12,60,2,"1","1","F","Phone","C","House","high","white","5",NA,7696
13,1,0,907.0442893,18,47,2,"0","1","F","Phone","C","Tenant","low","red","8",NA,7697
18,3,4,777.5980057,14,59,2,"0","1","F","Broker","C","House","high","blue","2",NA,7698
7,2,0,826.7959042,12,35,2,"0","1","M","Broker","C","Landlord","medium","white","8",NA,7699
6,4,0,848.2654463,15,34,2,"1","1","M","Phone","A","Condo","low","red","8",NA,7700
18,3,0,986.0694266,12,72,2,"0","0","F","Broker","B","House","high","blue","9",NA,7701
17,1,0,776.2596089,19,57,2,"0","0","M","Broker","B","House","high","white","9",NA,7702
12,1,10,944.0057399,15,48,2,"0","1","M","Broker","C","Condo","high","white","8",NA,7703
5,1,0,956.3596169,16,34,2,"0","1","F","Broker","A","Condo","high","red","5",NA,7704
19,2,9,776.9961496,17,60,2,"0","1","F","Phone","B","House","medium","red","8",NA,7705
1,4,9,942.0021521,12,40,2,"1","1","M","Broker","B","Condo","medium","white","5",NA,7706
4,1,0,966.0808418,13,24,2,"0","0","M","Online","C","Condo","high","white","8",NA,7707
9,4,8,861.626753,13,38,2,"0","1","F","Broker","A","House","low","blue","8",NA,7708
14,6,1,844.9176334,13,52,2,"0","1","M","Broker","B","House","low","blue","8",NA,7709
17,5,0,985.0457016,18,43,2,"0","1","M","Broker","C","Condo","high","red","1",NA,7710
1,2,0,1045.17414,11,37,2,"0","1","M","Broker","B","House","high","blue","9",NA,7711
1,2,0,963.5606093,16,21,2,"0","0","M","Online","A","Tenant","high","white","8",NA,7712
12,2,0,956.0849376,22,42,2,"0","1","F","Broker","B","Condo","high","red","5",NA,7713
9,5,1,904.7189689,16,30,2,"1","1","F","Broker","B","House","high","red","9",NA,7714
15,1,0,822.7386331,15,40,2,"0","0","F","Phone","B","House","high","blue","8",NA,7715
22,1,0,771.7647062,16,55,2,"0","0","F","Broker","B","House","high","yellow","2",NA,7716
11,3,0,1072.221945,12,45,2,"0","1","M","Broker","A","House","medium","red","8",NA,7717
19,1,0,1000.256642,13,40,2,"0","0","F","Broker","B","Condo","medium","yellow","1",NA,7718
13,3,0,804.4384414,15,37,2,"0","1","F","Broker","A","Condo","medium","red","8",NA,7719
4,2,0,751.5041519,17,25,2,"1","0","F","Broker","A","Condo","low","white","8",NA,7720
8,1,0,890.6768805,14,31,2,"0","0","M","Online","A","House","high","white","8",NA,7721
18,3,1,1009.895815,15,56,2,"0","1","M","Broker","C","Condo","high","white","9",NA,7722
17,1,1,964.7565842,16,66,2,"0","1","M","Broker","B","House","medium","yellow","8",NA,7723
5,2,1,1000.177998,17,35,2,"0","1","F","Phone","C","Tenant","high","white","8",NA,7724
6,3,0,792.6402895,13,27,2,"0","0","M","Broker","A","Tenant","high","blue","1",NA,7725
15,1,4,1031.003015,21,54,2,"0","1","F","Phone","C","House","high","white","1",NA,7726
1,1,1,854.971513,10,21,2,"0","1","F","Online","C","Condo","low","red","1",NA,7727
5,5,1,816.5945965,10,32,2,"1","1","F","Broker","B","Tenant","high","blue","1",NA,7728
6,4,0,1037.031842,11,27,2,"1","1","M","Broker","C","House","medium","red","8",NA,7729
6,1,7,954.7513956,15,33,2,"0","1","M","Broker","C","Condo","low","white","8",NA,7730
4,1,0,1037.033971,14,34,2,"0","1","F","Broker","C","House","high","yellow","5",NA,7731
13,2,3,983.8398408,8,65,2,"0","1","M","Broker","C","House","high","red","8",NA,7732
19,2,12,840.717871,9,48,2,"0","1","M","Phone","C","Tenant","high","white","1",NA,7733
5,3,0,883.3311819,19,33,2,"0","0","F","Broker","B","House","medium","white","5",NA,7734
5,2,2,918.1112745,10,33,2,"1","1","M","Broker","B","Tenant","high","white","8",NA,7735
10,1,2,763.6567004,16,44,2,"0","1","M","Broker","A","Tenant","high","red","5",NA,7736
13,3,8,893.6454747,10,69,2,"0","1","F","Phone","C","House","high","white","1",NA,7737
4,3,0,915.694664,9,25,2,"1","1","F","Broker","A","House","low","yellow","8",NA,7738
15,3,5,917.2789763,15,63,2,"0","1","M","Broker","C","House","high","white","8",NA,7739
17,1,0,756.6662788,10,46,2,"0","0","M","Broker","B","Condo","high","white","8",NA,7740
9,1,0,893.5968544,20,36,2,"0","1","M","Phone","B","Condo","low","red","8",NA,7741
4,3,1,836.8914283,17,32,2,"0","1","F","Broker","C","House","medium","red","5",NA,7742
5,1,0,894.5780234,15,31,2,NA,"0","M","Broker","B","Tenant","medium","blue","5",NA,7743
19,1,0,868.7163857,16,50,2,"0","0","M","Broker","C","Condo","high","blue","9",NA,7744
15,2,0,804.1458584,13,50,2,"0","0","F","Broker","A","House","high","white","5",NA,7745
20,1,1,1041.04095,12,40,2,"0","1","M","Phone","B","Condo","low","red","1",NA,7746
19,5,0,874.5858688,27.52136046,37,2,"1","0","M","Broker","A","House","high","blue","5",NA,7747
15,1,0,917.9163571,12,58,2,"1","0","F","Broker","B","House","high","blue","1",NA,7748
20,1,0,917.6345192,19,48,2,"0","1","F","Phone","B","Condo","medium","yellow","8",NA,7749
9,1,4,893.2047114,15,31,2,"1","1","M","Broker","C","House","high","white","5",NA,7750
10,4,0,952.5291045,15,49,2,"0","1","M","Phone","A","House","low","blue","5",NA,7751
24,1,0,705.7118968,5,58,2,"0","0","M","Phone","C","Tenant","low","blue","8",NA,7752
6,1,3,807.7512118,20,30,2,"0","1","F","Phone","A","Landlord","medium","white","5",NA,7753
23,4,1,863.0781639,11,56,2,"0","1","F","Broker","C","Landlord","high","yellow","5",NA,7754
14,1,0,791.3668079,15,41,2,"0","1","M","Phone","B","Tenant","high","red","8",NA,7755
7,2,0,991.8731854,13,36,2,"0","0","F","Phone","B","House","high","white","8",NA,7756
1,2,5,986.4095777,16,39,2,"0","1","F","Phone","A","Condo","high","blue","1",NA,7757
15,5,1,884.1990403,6,42,2,"1","1","F","Phone","C","House","high","blue","1",NA,7758
13,1,0,959.5222069,14,49,2,"1","1","M","Broker","B","House","high","white","1",NA,7759
13,1,4,877.8449286,19,44,2,"0","1","F","Broker","C","House","high","yellow","5",NA,7760
16,1,1,763.0610624,23,64,2,"0","0","F","Phone","C","Landlord","high","red","8",NA,7761
12,1,0,927.9137973,14,46,2,"0","1","F","Broker","C","House","high","red","5",NA,7762
12,3,2,995.0103883,13,39,2,"0","1","F","Broker","B","House","high","yellow","5",NA,7763
16,1,0,775.945798,17,57,2,"1","0","M","Broker","B","House","high","blue","1",NA,7764
10,2,0,1005.842265,14,47,2,"0","0","M","Broker","C","Condo","high","white","5",NA,7765
14,3,1,1039.672175,17,45,2,"0","1","F","Broker","B","House","high","yellow","8",NA,7766
15,1,4,932.604441,17,39,2,"1","1","F","Broker","C","Tenant","high","blue","8",NA,7767
20,2,2,953.0898729,19,38,2,"0","1","F","Phone","A","Condo","high","red","5",NA,7768
9,2,0,927.9625495,12,46,2,"1","1","M","Broker","C","House","high","blue","5",NA,7769
17,2,0,815.6634195,17,42,2,"0","0","F","Broker","A","Tenant","high","blue","5",NA,7770
4,1,0,920.456734,19,25,2,"0","0","F","Phone","A","Condo","medium","white","2",NA,7771
7,1,0,887.2567389,19,30,2,"0","1","F","Broker","B","Tenant","high","white","5",NA,7772
5,1,0,943.1144758,15,31,2,"0","0","M","Broker","B","House","medium","yellow","8",NA,7773
13,3,4,946.6867772,16,52,2,"0","1","M","Broker","B","House","medium","blue","8",NA,7774
3,3,0,921.3519192,20,34,2,"0","1","M","Broker","A","Tenant","low","yellow","5",NA,7775
4,5,0,811.3162438,16,35,2,"0","1","F","Phone","A","House","high","blue","8",NA,7776
5,4,8,959.6892065,14,26,2,"0","1","M","Broker","C","House","low","yellow","8",NA,7777
14,1,1,813.5476767,26,49,2,"0","1","M","Phone","C","Condo","high","blue","5",NA,7778
7,1,0,930.7839032,14,34,2,"0","1","M","Broker","A","House","low","blue","8",NA,7779
8,3,2,854.3791172,17,35,2,"0","1","M","Broker","C","Condo","high","blue","5",NA,7780
15,3,1,974.2782226,24,42,2,"0","1","F","Broker","B","House","high","white","5",NA,7781
7,1,1,947.9901039,9,30,2,"0","0","F","Phone","C","Landlord","medium","blue","9",NA,7782
21,2,0,880.0889393,15,40,2,"0","0","F","Broker","C","Tenant","low","red","8",NA,7783
13,1,0,932.7659424,12,46,2,"0","1","M","Broker","A","House","high","white","8",NA,7784
18,3,0,1004.403187,12,53,2,"0","0","M","Phone","C","House","high","blue","8",NA,7785
17,2,0,1027.467317,14,52,2,"0","0","F","Phone","C","House","high","white","5",NA,7786
4,2,4,879.1083032,20,32,2,"0","1","F","Broker","C","Tenant","low","blue","2",NA,7787
7,1,0,849.4173501,17,28,2,"0","0","F","Broker","C","House","high","white","2",NA,7788
14,1,0,897.9608876,13,42,2,"0","0","M","Broker","A","Condo","high","red","1",NA,7789
14,3,0,966.4957896,17,42,2,"0","0","M","Broker","B","House","high","white","5",NA,7790
9,1,3,882.1441683,14,62,2,"0","1","F","Online","B","House","high","white","9",NA,7791
16,1,3,986.9771125,12,62,2,"0","1","F","Broker","B","House","low","yellow","5",NA,7792
